194.15.57.123 - - [21/Feb/2019:23:35:00.541 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 23565 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
217.12.216.202 - - [22/Feb/2019:10:50:14.095 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_en-GB_CKJ_ProductStory_eActive_header-01_women&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190221_Sweatpants_DG_%7Cco:GB%7Cla:en%7Clb:CKJ%7Cca:ProductStory%7Cts:eActive%7Ccr:header-01_women&CIN=CK4881483&sid=118187719 HTTP/1.1" 200 15379 "https://www.calvinklein.co.uk/women?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_en-GB_CKJ_ProductStory_eActive_header-01_women&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190221_Sweatpants_DG_%7Cco:GB%7Cla:en%7Clb:CKJ%7Cca:ProductStory%7Cts:eActive%7Ccr:header-01_women&CIN=CK4881483&sid=118187719" "Mozilla/5.0 (Windows NT 10.0; WOW64; rv:56.0) Gecko/20100101 Firefox/56.0" "-" "-"							
2a00:23c5:5380:4901:35e6:2327:d257:feb5 - - [22/Feb/2019:10:50:14.096 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-swim-shop-ck HTTP/1.1" 200 18841 "https://www.calvinklein.co.uk/womens-swim-shop-ck" "Mozilla/5.0 (iPad; CPU OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
5.173.9.119 - - [22/Feb/2019:10:50:16.225 +0000] www.calvinklein.pl "GET /www.calvinklein.pl/womens-outerwear HTTP/1.1" 200 17928 "https://www.calvinklein.pl/women" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0.3 Safari/605.1.15" "-" "-"						
157.55.39.81 - - [22/Feb/2019:10:50:16.925 +0000] www.calvinklein.de "GET /www.calvinklein.de/damen-jeans?orderBy=5 HTTP/1.1" 200 43215 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-" "-"							
213.24.167.60 - - [22/Feb/2019:10:50:17.871 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%BF%D0%B0%D0%BB%D1%8C%D1%82%D0%BE-%D0%B8-%D0%BA%D1%83%D1%80%D1%82%D0%BA%D0%B8 HTTP/1.1" 200 21911 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (Windows NT 10.0; rv:65.0) Gecko/20100101 Firefox/65.0" "-" "-"							
77.136.18.92 - - [22/Feb/2019:10:50:17.157 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/robes-jupes-femme HTTP/1.1" 200 33125 "https://www.calvinklein.fr/vetements-femme" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:cb08:849c:a200:8171:7305:6c68:7ea9 - - [22/Feb/2019:10:50:17.517 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/mycalvins-homme HTTP/1.1" 200 32415 "https://www.calvinklein.fr/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:252864366|co:fr|la:fr|ts:kwd-35442010|ag:16458997566|mk:calvin%20klein|cr:{ceativeid}|mt:e|sl:|ap:1t1|ma:m&cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:252864366|co:fr|la:fr|ts:kwd-35442010|ag:16458997566|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&gclid=EAIaIQobChMI1KKs1JXP4AIVzbXtCh3yIQHQEAAYASAAEgKJhfD_BwE" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:c22:b031:bb00:6959:1c4:a19d:e90f - - [22/Feb/2019:10:50:17.773 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/sacs-accessoires-femme HTTP/1.1" 200 34563 "https://www.calvinklein.fr/sacs-a-main-femme?scrollPage=2" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
185.181.76.1 - - [22/Feb/2019:10:50:18.993 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/mycalvins-femme HTTP/1.1" 200 40610 "https://www.calvinklein.fr/femme" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
185.29.188.129 - - [22/Feb/2019:10:50:18.125 +0000] www.calvinklein.de "GET /www.calvinklein.de/damen HTTP/1.1" 200 28534 "https://www.calvinklein.de/" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
95.172.52.90 - - [22/Feb/2019:10:50:19.975 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%BE%D0%B5-%D0%BD%D0%B8%D0%B6%D0%BD%D0%B5%D0%B5-%D0%B1%D0%B5%D0%BB%D1%8C%D0%B5 HTTP/1.1" 200 24668 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0" "-" "-"							
151.95.7.99 - - [22/Feb/2019:10:50:20.041 +0000] www.calvinklein.it "GET /www.calvinklein.it/scarpe-donna HTTP/1.1" 200 32313 "https://www.calvinklein.it/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
41.114.136.223 - - [22/Feb/2019:10:50:20.079 +0000] www.calvinklein.ie "GET /www.calvinklein.ie/men HTTP/1.1" 200 18078 "https://www.calvinklein.ie/mycalvins-men" "Mozilla/5.0 (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; Microsoft; Lumia 535) like iPhone OS 7_0_3 Mac OS X AppleWebKit/537 (KHTML	 like Gecko) Mobile Safari/537" "-" "-"						
79.3.206.12 - - [22/Feb/2019:10:50:20.138 +0000] www.calvinklein.it "GET /www.calvinklein.it/donna HTTP/1.1" 200 26599 "https://www.calvinklein.it/slip-classico-ultimate-000qd3637e001?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:shopping%7ccp:1711511929%7cco:it%7cla:it%7cts:pla-677028837967%7cag:67580789995%7cmk:%7ccr:%7bcreativeid%7d%7cmt:%7csl:%7cap:1o5%7cma:c&pdg=kwd-677028837967:cmp-1711511929:adg-67580789995:crv-332743088762:pid-8718935916632:dev-c&gclid=EAIaIQobChMIg6-lxZXP4AIVg-F3Ch1PbAg6EAQYBSABEgIBaPD_BwE&gclsrc=aw.ds" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
207.46.13.188 - - [22/Feb/2019:10:50:20.511 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/heren-ondergoed HTTP/1.1" 200 24024 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" "-" "-"							
94.25.228.23 - - [22/Feb/2019:10:50:20.387 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/performance-%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%85%D1%83%D0%B4%D0%B8-%D1%82%D0%BE%D0%BB%D1%81%D1%82%D0%BE%D0%B2%D0%BA%D0%B8 HTTP/1.1" 200 20184 "https://www.calvinklein.ru/performance-%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%81%D0%BF%D0%BE%D1%80%D1%82%D0%B8%D0%B2%D0%BD%D1%8B%D0%B5-%D0%BA%D0%BE%D1%81%D1%82%D1%8E%D0%BC%D1%8B" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
94.209.64.136 - - [22/Feb/2019:10:50:21.566 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/dames-jassen-jacks HTTP/1.1" 200 18690 "https://www.calvinklein.nl/coachjack-met-logo-j30j309478099" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2003:e8:4bea:4e24:a9de:c871:80c7:af98 - - [22/Feb/2019:10:50:21.345 +0000] www.calvinklein.de "GET /www.calvinklein.de/damen HTTP/1.1" 200 28701 "https://www.calvinklein.de/?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:br%7Ccp:305431702%7Cco:de%7Cla:de%7Cts:aud-459280766335:kwd-35442010%7Cag:19737612262%7Cmk:calvin%20klein%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:t&gclid=EAIaIQobChMI4bqkrJXP4AIV7ZTtCh1VIwiCEAAYASAAEgIkuPD_BwE&gclsrc=aw.ds" "Mozilla/5.0 (iPad; CPU OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML	 like Gecko) Version/10.0 Mobile/14D27 Safari/602.1" "-" "-"						
83.3.101.129 - - [22/Feb/2019:10:50:22.975 +0000] www.calvinklein.pl "GET /www.calvinklein.pl/men HTTP/1.1" 200 15416 "https://www.calvinklein.pl/performance-women?scrollPage=4" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0.2 Safari/605.1.15" "-" "-"						
94.209.64.136 - - [22/Feb/2019:10:50:22.598 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/dames-jassen-jacks HTTP/1.1" 200 18690 "https://www.calvinklein.nl/dames-jassen-jacks" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
83.3.101.129 - - [22/Feb/2019:10:50:23.615 +0000] www.calvinklein.pl "GET /www.calvinklein.pl/men HTTP/1.1" 200 15416 "https://www.calvinklein.pl/men" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0.2 Safari/605.1.15" "-" "-"						
185.132.198.222 - - [22/Feb/2019:10:50:23.736 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%BA%D0%BE%D1%88%D0%B5%D0%BB%D1%8C%D0%BA%D0%B8-%D0%B8-%D0%BC%D0%B5%D0%BB%D0%BA%D0%B8%D0%B5-%D0%B0%D0%BA%D1%81%D0%B5%D1%81%D1%81%D1%83%D0%B0%D1%80%D1%8B HTTP/1.1" 200 21896 "https://www.calvinklein.ru/mycalvins-%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
151.18.160.118 - - [22/Feb/2019:10:50:24.188 +0000] www.calvinklein.it "GET /www.calvinklein.it/uomo-saldi?scrollPage=2 HTTP/1.1" 200 37841 "https://www.calvinklein.it/scarpe-uomo" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
185.181.76.1 - - [22/Feb/2019:10:50:25.558 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/sacs-a-main-femme HTTP/1.1" 200 41712 "https://www.calvinklein.fr/mycalvins-femme" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
83.3.101.129 - - [22/Feb/2019:10:50:25.210 +0000] www.calvinklein.pl "GET /www.calvinklein.pl/performance-men HTTP/1.1" 200 18737 "https://www.calvinklein.pl/men" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0.2 Safari/605.1.15" "-" "-"						
145.93.160.203 - - [22/Feb/2019:10:50:26.094 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/sweatshirts-dames HTTP/1.1" 200 19352 "https://www.calvinklein.nl/dames" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.1 Safari/605.1.15" "-" "-"						
78.250.28.79 - - [22/Feb/2019:10:50:27.312 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/blazers-costumes-homme HTTP/1.1" 200 37964 "https://www.calvinklein.fr/homme" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763" "-" "-"						
83.69.205.163 - - [22/Feb/2019:10:50:27.027 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D0%BA%D0%BE%D1%88%D0%B5%D0%BB%D1%8C%D0%BA%D0%B8 HTTP/1.1" 200 21134 "https://www.google.com/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
199.203.35.232 - - [22/Feb/2019:10:50:27.833 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/dames-bhs?scrollPage=2 HTTP/1.1" 200 20886 "https://www.calvinklein.nl/dames" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
213.24.167.60 - - [22/Feb/2019:10:50:29.079 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D1%81%D0%B2%D0%B8%D1%82%D1%88%D0%BE%D1%82%D1%8B HTTP/1.1" 200 22672 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%BF%D0%B0%D0%BB%D1%8C%D1%82%D0%BE-%D0%B8-%D0%BA%D1%83%D1%80%D1%82%D0%BA%D0%B8" "Mozilla/5.0 (Windows NT 10.0; rv:65.0) Gecko/20100101 Firefox/65.0" "-" "-"							
178.197.234.163 - - [22/Feb/2019:10:50:29.844 +0000] www.calvinklein.ch "GET /www.calvinklein.ch/sacs-accessoires-femme HTTP/1.1" 404 13521 "https://www.calvinklein.ch/FR/sacs-a-main-femme" "Mozilla/5.0 (Linux; Android 6.0.1; F8331) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36" "-" "-"						
199.203.35.232 - - [22/Feb/2019:10:50:29.437 +0000] www.calvinklein.nl "GET /www.calvinklein.nl/dames-bhs?scrollPage=2 HTTP/1.1" 200 20887 "https://www.calvinklein.nl/dames-bhs?scrollPage=2" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
109.201.34.56 - - [22/Feb/2019:10:50:30.364 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B1%D1%8E%D1%81%D1%82%D0%B3%D0%B0%D0%BB%D1%8C%D1%82%D0%B5%D1%80%D1%8B HTTP/1.1" 200 24256 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%BA%D1%80%D0%BE%D1%81%D1%81%D0%BE%D0%B2%D0%BA%D0%B8" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/604.1.34 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/604.1" "-" "-"						
2a00:1fa0:48a5:e401:b0bf:1d33:6d7d:5949 - - [22/Feb/2019:10:50:30.125 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%88%D0%B0%D1%80%D1%84%D1%8B HTTP/1.1" 200 18009 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%88%D0%B0%D0%BF%D0%BA%D0%B8-%D0%B8-%D1%88%D0%B0%D1%80%D1%84%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
195.116.24.221 - - [22/Feb/2019:10:50:30.995 +0000] www.calvinklein.pl "GET /www.calvinklein.pl/womens-shirts HTTP/1.1" 200 20459 "https://www.calvinklein.pl/search?searchTerm=Suits" "Mozilla/5.0 (Linux; Android 8.0.0; WAS-LX1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
151.16.122.9 - - [22/Feb/2019:10:50:31.892 +0000] www.calvinklein.it "GET /www.calvinklein.it/intimo-donna?scrollPage=3 HTTP/1.1" 200 36129 "https://www.calvinklein.it/donna-saldi?scrollPage=2" "Mozilla/5.0 (Linux; Android 8.0.0; FIG-LX1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
41.114.136.223 - - [22/Feb/2019:10:50:31.017 +0000] www.calvinklein.ie "GET /www.calvinklein.ie/men HTTP/1.1" 200 18078 "https://www.calvinklein.ie/search?searchTerm=where+to+find+ck" "Mozilla/5.0 (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; Microsoft; Lumia 535) like iPhone OS 7_0_3 Mac OS X AppleWebKit/537 (KHTML	 like Gecko) Mobile Safari/537" "-" "-"						
41.114.136.223 - - [22/Feb/2019:10:50:31.227 +0000] www.calvinklein.ie "GET /www.calvinklein.ie/men HTTP/1.1" 200 18076 "https://www.calvinklein.ie/" "Mozilla/5.0 (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; Microsoft; Lumia 535) like iPhone OS 7_0_3 Mac OS X AppleWebKit/537 (KHTML	 like Gecko) Mobile Safari/537" "-" "-"						
109.201.34.56 - - [22/Feb/2019:10:50:31.039 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B1%D1%8E%D1%81%D1%82%D0%B3%D0%B0%D0%BB%D1%8C%D1%82%D0%B5%D1%80%D1%8B HTTP/1.1" 200 24255 "https://www.calvinklein.ru/%D0%B1%D1%8E%D1%81%D1%82%D0%B3%D0%B0%D0%BB%D1%8C%D1%82%D0%B5%D1%80%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/604.1.34 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/604.1" "-" "-"						
2a00:1fa0:48a5:e401:b0bf:1d33:6d7d:5949 - - [22/Feb/2019:10:50:31.053 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%88%D0%B0%D1%80%D1%84%D1%8B HTTP/1.1" 200 18008 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%88%D0%B0%D1%80%D1%84%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a00:1fa0:48a5:e401:b0bf:1d33:6d7d:5949 - - [22/Feb/2019:10:50:31.624 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 22590 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%81%D0%BA%D0%B8%D0%B5-%D1%88%D0%B0%D1%80%D1%84%D1%8B" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
178.197.234.163 - - [22/Feb/2019:10:50:32.198 +0000] www.calvinklein.ch "GET /www.calvinklein.ch/sacs-accessoires-femme HTTP/1.1" 404 13521 "https://www.calvinklein.ch/sacs-accessoires-femme" "Mozilla/5.0 (Linux; Android 6.0.1; F8331) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36" "-" "-"						
2a01:4c8:101c:c72:35fe:18da:9276:e9a5 - - [22/Feb/2019:10:50:32.757 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 18276 "https://www.calvinklein.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
115.114.136.201 - - [22/Feb/2019:10:50:32.319 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women-loungewear HTTP/1.1" 200 18157 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (iPad; CPU OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
81.198.190.88 - - [22/Feb/2019:10:50:33.044 +0000] www.calvinklein.lv "GET /www.calvinklein.lv/men HTTP/1.1" 200 17760 "https://www.calvinklein.lv/" "Mozilla/5.0 (Linux; Android 8.0.0; WAS-LX1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
195.116.24.221 - - [22/Feb/2019:10:50:33.237 +0000] www.calvinklein.pl "GET /www.calvinklein.pl/womens-shirts HTTP/1.1" 200 19271 "https://www.calvinklein.pl/womens-shirts" "Mozilla/5.0 (Linux; Android 8.0.0; WAS-LX1) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
79.3.206.12 - - [22/Feb/2019:10:50:33.097 +0000] www.calvinklein.it "GET /www.calvinklein.it/donna HTTP/1.1" 200 26601 "https://www.calvinklein.it/donna" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
2a01:4c8:101c:c72:35fe:18da:9276:e9a5 - - [22/Feb/2019:10:50:33.252 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women HTTP/1.1" 200 18276 "https://www.calvinklein.co.uk/women" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:cb08:8762:9200:a1c8:9255:2058:7e94 - - [22/Feb/2019:10:50:33.097 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/femme HTTP/1.1" 200 27740 "https://www.calvinklein.fr/?cmpid=ch:sea%7cdp:ecom%7cso:bing%7ccg:br%7ccp:286273933%7cco:fr%7cla:fr%7cts:kwd-78271548374669:loc-66%7cag:1252343822671481%7cmk:calvin%20klein%7ccr:%7bceativeid%7d%7cmt:e%7csl:%7cap:%7badposition%7d%7cma:c&utm_source=bing&utm_medium=cpc&utm_campaign=Bing%20-%20FR%20-%20FR%20-%20Brand%20Exact%20-%20Calvin%20Klein%20-%20Exact&utm_term=calvin%20klein&utm_content=Bing%20-%20FR%20-%20FR%20-%20Brand%20Exact%20-%20Calvin%20Klein%20-%20Exact&gclid=CNXOqNSVz-ACFRavGwodFGgBDA&gclsrc=ds" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" "-" "-"							
89.15.238.144 - - [22/Feb/2019:10:50:34.202 +0000] www.calvinklein.de "GET /www.calvinklein.de/mycalvins-damen HTTP/1.1" 200 31854 "https://www.calvinklein.de/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:305452942|co:de|la:de|ts:kwd-25718253|ag:19737183502|mk:ck|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:305452942|co:de|la:de|ts:kwd-25718253|ag:19737183502|mk:ck|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclid=EAIaIQobChMIls39qpjI4AIVCOR3Ch0KJw4ZEAAYASAAEgI0EfD_BwE" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
79.116.185.140 - - [22/Feb/2019:10:50:34.653 +0000] ro.calvinklein.com "GET /ro.calvinklein.com/womens-sale-cee?scrollPage=3 HTTP/1.1" 200 21714 "https://ro.calvinklein.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
115.114.136.201 - - [22/Feb/2019:10:50:34.163 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/women-loungewear HTTP/1.1" 200 17165 "https://www.calvinklein.co.uk/women-loungewear" "Mozilla/5.0 (iPad; CPU OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
